buffer;correction;result
And Zeus the cloud-gatherer answered her;answered them;answered her
And Zeus the cloud-gatherer answered her;battery;
# My child, what word hath escaped the door of thy lips;what words have escaped;what word had escaped
My child, what word hath escaped the door of thy lips;of your lips;of thy lips
My child, what word hath escaped the door of thy lips;which word had;what word hath
My child, what word hath escaped the door of thy lips;doors of;door of
My child, what word hath escaped the door of thy lips;entered the door of their house;escaped the door of thy lips
# But come, let us here one and all take good counsel as touching his returning;Lets here;let us here
But come, let us here one and all take good counsel as touching his returning;take great counsel;take good counsel
# But come, let us here one and all take good counsel as touching his returning;as breath taking his returning;as touching his returning
But come, let us here one and all take good counsel as touching his returning;their returning;his returning
But come, let us here one and all take good counsel as touching his returning;taking good;take good
She spake and bound beneath her feet her lovely golden sandals that wax not old;She spoke;She spake
She spake and bound beneath her feet her lovely golden sandals that wax not old;silver sandals that;golden sandals that
# She spake and bound beneath her feet her lovely golden sandals that wax not old;lovely adamant sandals;lovely golden sandals
She spake and bound beneath her feet her lovely golden sandals that wax not old;that are not old;that wax not old
She spake and bound beneath her feet her lovely golden sandals that wax not old;her velvet sandals that;her lovely golden sandals that
And godlike Telemachus was far the first to descry her;And golden Telemachus;And godlike Telemachus
# And godlike Telemachus was far the first to descry her;was by far the first;was far the first
And godlike Telemachus was far the first to descry her;the second to descry;the first to descry
And godlike Telemachus was far the first to descry her;descry them;descry her
And godlike Telemachus was far the first to descry her;for the first;far the first
Hail, stranger, with us thou shalt be kindly entreated;you shall be kindly treated;thou shalt be kindly entreated
Hail, stranger, with us thou shalt be kindly entreated;without us;with us
# Hail, stranger, with us thou shalt be kindly entreated;Hello strangers;Hail, stranger,
# Hail, stranger, with us thou shalt be kindly entreated;shall not be kindly;shalt be kindly
Hail, stranger, with us thou shalt be kindly entreated;Hail danger;Hail, stranger,
And when they were now within the lofty house;without the lofty;within the lofty
And when they were now within the lofty house;he was now within;they were now within
And when they were now within the lofty house;Or when they;And when they
And when they were now within the lofty house;werent known within;were now within
And when they were now within the lofty house;And how they;And when they
# Then a handmaid bare water for the washing of hands in a goodly golden ewer;a handsome bear;a handmaid bare
# Then a handmaid bare water for the washing of hands in a goodly golden ewer;tarnishing for;
Then a handmaid bare water for the washing of hands in a goodly golden ewer;good golden sewer;goodly golden ewer
# Then a handmaid bare water for the washing of hands in a goodly golden ewer;washing of their hands;washing of hands
Then a handmaid bare water for the washing of hands in a goodly golden ewer;into a goodly;in a goodly
Dear stranger, wilt thou of a truth be wroth at the word that I shall say;Deer danger;Dear stranger,
Dear stranger, wilt thou of a truth be wroth at the word that I shall say;will you of a truth;wilt thou of a truth
Dear stranger, wilt thou of a truth be wroth at the word that I shall say;wrath at the words;wroth at the word
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;that ill say;that I shall say
# Dear stranger, wilt thou of a truth be wroth at the word that I shall say;nothing at all;
Gone is the day of his returning;Begone is;Gone is
Gone is the day of his returning;is the night of his returning;is the day of his returning
# Gone is the day of his returning;absolving him of;
# Gone is the day of his returning;Strong is not;
# Gone is the day of his returning;approximately of;
# sailing over the wine-dark sea, unto men of strange speech;over the wine sea;over the wine-dark sea
sailing over the wine-dark sea, unto men of strange speech;onto men of;unto men of
sailing over the wine-dark sea, unto men of strange speech;of stranger speech;of strange speech
sailing over the wine-dark sea, unto men of strange speech;see onto men;sea, unto men
sailing over the wine-dark sea, unto men of strange speech;sailing through the;sailing over the
For goodly Odysseus hath not yet perished on the earth;For good Odysseus;For goodly Odysseus
# For goodly Odysseus hath not yet perished on the earth;hadnt yet perished;hath not yet perished
For goodly Odysseus hath not yet perished on the earth;yet disappeared from the earth;yet perished on the earth
# For goodly Odysseus hath not yet perished on the earth;had actually not yet;hath not yet
For goodly Odysseus hath not yet perished on the earth;Badly handled;
O that I had been the son of some blessed man, whom old age overtook among his own possessions;his own possession;his own possessions
O that I had been the son of some blessed man, whom old age overtook among his own possessions;whose old age;whom old age
O that I had been the son of some blessed man, whom old age overtook among his own possessions;Oh that I had;O that I had
#O that I had been the son of some blessed man, whom old age overtook among his own possessions;had I been the son;I had been the son
O that I had been the son of some blessed man, whom old age overtook among his own possessions;some blessings;some blessed
# Hold me now no longer, that am eager for the way;Hold me even longer;Hold me now no longer,
Hold me now no longer, that am eager for the way;eagle for the way;eager for the way
Hold me now no longer, that am eager for the way;for the ways;for the way
Hold me now no longer, that am eager for the way;american eagle;
Hold me now no longer, that am eager for the way;largest no biggest;
# But whatsoever gift thine heart shall bid thee give me;what so ever gift;whatsoever gift
# But whatsoever gift thine heart shall bid thee give me;give your heart;gift thine heart
But whatsoever gift thine heart shall bid thee give me;For whatever gift;But whatsoever gift
But whatsoever gift thine heart shall bid thee give me;giving me;give me
But whatsoever gift thine heart shall bid thee give me;thine herd shall;thine heart shall
and like an eagle of the sea she flew away;like eager of the sea;like an eagle of the sea
and like an eagle of the sea she flew away;she flew astray;she flew away
and like an eagle of the sea she flew away;he flew astray;she flew away
and like an eagle of the sea she flew away;he floated astray;
and like an eagle of the sea she flew away;of the land she;of the sea she
# but in his spirit she planted might and courage;she planted the might;she planted might
but in his spirit she planted might and courage;might or courage;might and courage
but in his spirit she planted might and courage;in his spirits;in his spirit
but in his spirit she planted might and courage;while in his spirit;but in his spirit
but in his spirit she planted might and courage;she destroyed;she planted
and put him in mind of his father yet more than heretofore;more than before;more than heretofore
# and put him in mind of his father yet more than heretofore;in the mind of his father;in mind of his father
# and put him in mind of his father yet more than heretofore;even bigger than;
and put him in mind of his father yet more than heretofore;and weilded a mighty;
# and put him in mind of his father yet more than heretofore;yesterday in;
And he marked the thing and was amazed,;he remarked;he marked
And he marked the thing and was amazed,;the things;the thing
And he marked the thing and was amazed,;remarked the things;marked the thing
# And he marked the thing and was amazed,;remarked things;marked the thing
And he marked the thing and was amazed,;wasnt amazed;was amazed,
# Now the renowned minstrel was singing to the wooers;Know;
# Now the renowned minstrel was singing to the wooers;disowned;renowned
Now the renowned minstrel was singing to the wooers;disowned minstrel;renowned minstrel
# Now the renowned minstrel was singing to the wooers;singing away from the wooers;singing to the wooers
Now the renowned minstrel was singing to the wooers;Now that the renowned;Now the renowned
And from her upper chamber the daughter of Icarius;the son of Icarius;the daughter of Icarius
And from her upper chamber the daughter of Icarius;And towards her;And from her
# And from her upper chamber the daughter of Icarius;upper room of the daughter;upper changer the daughter
And from her upper chamber the daughter of Icarius;Without;
# And from her upper chamber the daughter of Icarius;from her excellent upper;from her upper
# Phemius, since thou knowest many other charms for mortals;since you know many;since though knowest many
Phemius, since thou knowest many other charms for mortals;many different charms;many other charms
Phemius, since thou knowest many other charms for mortals;charm from mortals;charms for mortals
Phemius, since thou knowest many other charms for mortals;sincerely;
# Phemius, since thou knowest many other charms for mortals;a large other;
why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;why do you grudge the sweet;why then dost thou grudge the sweet
why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;to please us as;to gladden us as
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;sweat minister to;sweat minstrel to
# why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;as another him;
why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;the to us;
# It is not minstrels who are in fault, but Zeus, methinks;Zeus, I think;Zeus, methinks
# It is not minstrels who are in fault, but Zeus, methinks;it isnt ministers who are at fault;it is not minstrels who are in fault,
# It is not minstrels who are in fault, but Zeus, methinks;are at fault;are in fault,
# It is not minstrels who are in fault, but Zeus, methinks;who are wrong, but;who are in fault, but
It is not minstrels who are in fault, but Zeus, methinks;I digress;
# As for him it is no blame if he sings the ill-faring of the Danaans;the evil faring;the ill-faring
As for him it is no blame if he sings the ill-faring of the Danaans;As for her;As for him 
As for him it is no blame if he sings the ill-faring of the Danaans;if he leaps the;if he sings the
# As for him it is no blame if he sings the ill-faring of the Danaans;if he boastfully sings;if he sings
As for him it is no blame if he sings the ill-faring of the Danaans;when he sings;if he sings
for not Odysseus only lost in Troy the day of his returning;lost in Troyans;lost in Troy
for not Odysseus only lost in Troy the day of his returning;fear not Odysseus;for not Odysseus
for not Odysseus only lost in Troy the day of his returning;only in Troy;only lost in Troy
# for not Odysseus only lost in Troy the day of his returning;the night of;the day of
for not Odysseus only lost in Troy the day of his returning;of her returning;of his returning
let us feast now and make merry and let there be no brawling;let there be brawling;let there be no brawling
let us feast now and make merry and let there be no brawling;make dairy;make merry
# let us feast now and make merry and let there be no brawling;or let us be;or let there be
let us feast now and make merry and let there be no brawling;bawling;brawling
let us feast now and make merry and let there be no brawling;and let us be;and let there be
and all that heard him bit their lips and marvelled at Telemachus;marvelous at;marvelled at
and all that heard him bit their lips and marvelled at Telemachus;all that heart;all that heard
and all that heard him bit their lips and marvelled at Telemachus;her bit their tips;him bit their lips
and all that heard him bit their lips and marvelled at Telemachus;and stared at;and marvelled at
# and all that heard him bit their lips and marvelled at Telemachus;after all that yearned for him;and all that heard him
in very truth the gods themselves instruct thee to be proud of speech;be freedom of speech;be proud of speech
in very truth the gods themselves instruct thee to be proud of speech;in the very truth;in very truth
in very truth the gods themselves instruct thee to be proud of speech;the dogs themselves;the gods themselves
in very truth the gods themselves instruct thee to be proud of speech;instructed you to be;instruct thee to be
# in very truth the gods themselves instruct thee to be proud of speech;hastily instruct thee;instruct thee
Never may Cronion make thee king in seagirt Ithaca;Nowhere may Cronion;Never may Cronion
# Never may Cronion make thee king in seagirt Ithaca;make you a king in;make thee king in
Never may Cronion make thee king in seagirt Ithaca;make thee queen in;make thee king in
Never may Cronion make thee king in seagirt Ithaca;seagirt Italy;seagirt Ithaca
Never may Cronion make thee king in seagirt Ithaca;Forever may;Never may
# which thing is of inheritance thy right;which is of;which thing is of
which thing is of inheritance thy right;of inheritance your birthright;of inheritance thy right
which thing is of inheritance thy right;thing isnt of;thing is of
which thing is of inheritance thy right;whatever;
# which thing is of inheritance thy right;disinheritance;inheritance
wilt thou indeed be wroth at the word that I shall say;will you indeed be;wilt thou indeed be
# wilt thou indeed be wroth at the word that I shall say;that Ill say;that I shall say
wilt thou indeed be wroth at the word that I shall say;that he shall say;that I shall say
wilt thou indeed be wroth at the word that I shall say;be wrath at;be wroth at
wilt thou indeed be wroth at the word that I shall say;deed be wroth;indeed be wroth
# Yea, at the hand of Zeus would I be fain to take even this thing upon me;whatever upon him;
Yea, at the hand of Zeus would I be fain to take even this thing upon me;faint to take;fain to take
# Yea, at the hand of Zeus would I be fain to take even this thing upon me;at the feet;at the hand
Yea, at the hand of Zeus would I be fain to take even this thing upon me;for the hands of;at the hand of
Yea, at the hand of Zeus would I be fain to take even this thing upon me;Zeus wouldnt I;Zeus would I
# Sayest thou that this is the worst hap that can befal a man;the worst thing that;the worst hap that
# Sayest thou that this is the worst hap that can befal a man;befall a woman;befal a man
# Sayest thou that this is the worst hap that can befal a man;that that is;that this is
Sayest thou that this is the worst hap that can befal a man;Overenduldged;
Sayest thou that this is the worst hap that can befal a man;that shouldnt befall a man;that can befal a man
Telemachus complains in vain, and borrowing a ship;borrowing a boat;borrowing a ship
Telemachus complains in vain, and borrowing a ship;lending a ship;borrowing a ship
Telemachus complains in vain, and borrowing a ship;and lending a fine ship;and borrowing a ship
Telemachus complains in vain, and borrowing a ship;complained in vain;complains in vain,
Telemachus complains in vain, and borrowing a ship;after borrowing a boat;and borrowing a ship
# Now so soon as early dawn shone forth;as soon as;so soon as
Now so soon as early dawn shone forth;early dawn shined on;early dawn shone forth
# Now so soon as early dawn shone forth;as early morning;as early dawn
# Now so soon as early dawn shone forth;as late dawn shone;as early dawn shown
Now so soon as early dawn shone forth;Before so soon;Now so soon
and skilled in things past number;past numbers;past number
# and skilled in things past number;skilled in matters beyond number;silled in things past number
and skilled in things past number;killed in things;skilled in things
and skilled in things past number;or skilled in;and skilled in
and skilled in things past number;and not skilled in;and skilled in
seeing that a mighty woe is rolling upon them;a mighty foe;a mighty woe
seeing that a mighty woe is rolling upon them;is approaching them;is rolling upon them
# seeing that a mighty woe is rolling upon them;that the mighty;that a mighty
seeing that a mighty woe is rolling upon them;seeing as a mighty;seeing that a mighty
seeing that a mighty woe is rolling upon them;might makes right;
Go now, old man, get thee home and prophesy to thine own children;and prototype to;and prophesy to
Go now, old man, get thee home and prophesy to thine own children;to your own children;to thine own children
#Go now, old man, get thee home and prophesy to thine own children;to your own daughters;to thine own children
Go now, old man, get thee home and prophesy to thine own children;prophesy to your own sons;prophesy to thine own children
Go now, old man, get thee home and prophesy to thine own children;young man get;old man, get
Howbeit there be many birds that fly to and fro under the suns rays,;How about there be;Howbeit there be
Howbeit there be many birds that fly to and fro under the suns rays,;that fly to and from;that fly to and fro
Howbeit there be many birds that fly to and fro under the suns rays,;under the sombre days;under the suns rays,
Howbeit there be many birds that fly to and fro under the suns rays,;there are many;there be many
Howbeit there be many birds that fly to and fro under the suns rays,;But there are many birds;Howbeit there be many birds
He spake and snatched his hand from out the hand of Antinous;and grabbed his gold from;and snatched his hand from
He spake and snatched his hand from out the hand of Antinous;the band of Atreus;the hand of Antinous
# He spake and snatched his hand from out the hand of Antinous;out the glorious hand of;out the hand of
He spake and snatched his hand from out the hand of Antinous;He spoke and lifted his hand;He spake and snatched his hand
He spake and snatched his hand from out the hand of Antinous;He lifted his hand from out;He spake and snatched his hand from out
Mother, come draw off for me sweet wine in jars;draw oil from me;draw off for me
Mother, come draw off for me sweet wine in jars;sweat pine in bars;sweet wine in jars
Mother, come draw off for me sweet wine in jars;Father, come;Mother, come
Mother, come draw off for me sweet wine in jars;do not draw the biggest;
# Mother, come draw off for me sweet wine in jars;offer me sweet;off for me sweet
So fill twelve jars, and close each with his lid;with his eyelids;with his lid
So fill twelve jars, and close each with his lid;fill thirteen jars;fill twelve jars,
# So fill twelve jars, and close each with his lid;and button each up with his;and close each with his
# So fill twelve jars, and close each with his lid;Why and why;
# So fill twelve jars, and close each with his lid;mortar and stone;
#Now the sun arose and left the lovely mere, speeding to the brazen heaven;the lovely mare;the lovely mere,
Now the sun arose and left the lovely mere, speeding to the brazen heaven;speaking to the brazen;speeding to the brazen
Now the sun arose and left the lovely mere, speeding to the brazen heaven;Now the sun rose;Now the sun arose
Now the sun arose and left the lovely mere, speeding to the brazen heaven;And right the lovely;and left the lovely
# Now the sun arose and left the lovely mere, speeding to the brazen heaven;sparcely yet brazen;
# And they came to the gathering and the session of the men of Pylos;And they come to the gathering;And they came to the gathering
# And they came to the gathering and the session of the men of Pylos;sessions of Pylos;session of the men of Pylos
And they came to the gathering and the session of the men of Pylos;man of Pylos;men of Pylos
# And they came to the gathering and the session of the men of Pylos;the disregarding and the;the gathering and the
And they came to the gathering and the session of the men of Pylos;the season of the woman of Pylos;the session of the men of Pylos
Now is the better time to enquire and ask of the strangers who they are;Now isnt the better time;Now is the better time
Now is the better time to enquire and ask of the strangers who they are;Now is a worse time to;Now is the better time to
# Now is the better time to enquire and ask of the strangers who they are;Now is not the best time to;Now is the better time to
Now is the better time to enquire and ask of the strangers who they are;to inquire the strangers who they are;to enquire and ask of the strangers who they are
Now is the better time to enquire and ask of the strangers who they are;dangers of the strangers;ask of the strangers
now that they have had their delight of food;had their fill of food;had their delight of food
now that they have had their delight of food;now and then that they have had;now that they have had
now that they have had their delight of food;havent had their;have had their
now that they have had their delight of food;that he has had his delight;that they have had their delight
now that they have had their delight of food;their delight of wine;their delight of food
On some trading enterprise, or at adventure do ye rove;On some training exersize;On some trading enterprise,
On some trading enterprise, or at adventure do ye rove;or at venture;or at adventure
On some trading enterprise, or at adventure do ye rove;In some trading;On some trading
# On some trading enterprise, or at adventure do ye rove;some dasterdly trading;some trading
On some trading enterprise, or at adventure do ye rove;Advertisement;
# We have come forth out of Ithaca that is below Neïon;Weve come forth from Ithaca;We have come forth out of Ithaca
We have come forth out of Ithaca that is below Neïon;We havent come;We have come
# We have come forth out of Ithaca that is below Neïon;Have not come forth;have come forth
We have come forth out of Ithaca that is below Neïon;below neion;below Neïon
We have come forth out of Ithaca that is below Neïon;from out of;forth out of
# I follow after the far-spread rumour of my father;far spread danger of my father;Far-spread rumour of my father
I follow after the far-spread rumour of my father;;
I follow after the far-spread rumour of my father;;
I follow after the far-spread rumour of my father;;
I follow after the far-spread rumour of my father;;
fought by thy side and sacked the city of the Trojans;;
fought by thy side and sacked the city of the Trojans;;
fought by thy side and sacked the city of the Trojans;;
fought by thy side and sacked the city of the Trojans;;
fought by thy side and sacked the city of the Trojans;;
we hear tidings, and where each one fell by a pitiful death;;
we hear tidings, and where each one fell by a pitiful death;;
we hear tidings, and where each one fell by a pitiful death;;
we hear tidings, and where each one fell by a pitiful death;;
we hear tidings, and where each one fell by a pitiful death;;
And speak me no soft words in ruth or pity;;
And speak me no soft words in ruth or pity;;
And speak me no soft words in ruth or pity;;
And speak me no soft words in ruth or pity;;
And speak me no soft words in ruth or pity;;
but tell me plainly what sight thou didst get of him;;
but tell me plainly what sight thou didst get of him;;
but tell me plainly what sight thou didst get of him;;
but tell me plainly what sight thou didst get of him;;
but tell me plainly what sight thou didst get of him;;
My friend, since thou hast brought sorrow back to mind;;
My friend, since thou hast brought sorrow back to mind;;
My friend, since thou hast brought sorrow back to mind;;
My friend, since thou hast brought sorrow back to mind;;
My friend, since thou hast brought sorrow back to mind;;
this is the story of the woe which we endured in that land;;
this is the story of the woe which we endured in that land;;
this is the story of the woe which we endured in that land;;
this is the story of the woe which we endured in that land;;
this is the story of the woe which we endured in that land;;
who of mortal men could tell the tale;;
who of mortal men could tell the tale;;
who of mortal men could tell the tale;;
who of mortal men could tell the tale;;
who of mortal men could tell the tale;;
Nay none, though thou wert to abide here for five years;;
Nay none, though thou wert to abide here for five years;;
Nay none, though thou wert to abide here for five years;;
Nay none, though thou wert to abide here for five years;;
Nay none, though thou wert to abide here for five years;;
Old man, in no wise methinks shall this word be accomplished;;
Old man, in no wise methinks shall this word be accomplished;;
Old man, in no wise methinks shall this word be accomplished;;
Old man, in no wise methinks shall this word be accomplished;;
Old man, in no wise methinks shall this word be accomplished;;
Thus he spake, and the sun went down and darkness came on;;
Thus he spake, and the sun went down and darkness came on;;
Thus he spake, and the sun went down and darkness came on;;
Thus he spake, and the sun went down and darkness came on;;
Thus he spake, and the sun went down and darkness came on;;
And the henchmen poured water over their hands;;
And the henchmen poured water over their hands;;
And the henchmen poured water over their hands;;
And the henchmen poured water over their hands;;
And the henchmen poured water over their hands;;
and pages crowned the mixing bowls with drink;;
and pages crowned the mixing bowls with drink;;
and pages crowned the mixing bowls with drink;;
and pages crowned the mixing bowls with drink;;
and pages crowned the mixing bowls with drink;;
and they cast the tongues upon the fire,;;
and they cast the tongues upon the fire,;;
and they cast the tongues upon the fire,;;
and they cast the tongues upon the fire,;;
and they cast the tongues upon the fire,;;
and stood up and poured the drink-offering thereon;;
and stood up and poured the drink-offering thereon;;
and stood up and poured the drink-offering thereon;;
and stood up and poured the drink-offering thereon;;
and stood up and poured the drink-offering thereon;;
But when they had poured forth and had drunken to their heart’s content;;
But when they had poured forth and had drunken to their heart’s content;;
But when they had poured forth and had drunken to their heart’s content;;
But when they had poured forth and had drunken to their heart’s content;;
But when they had poured forth and had drunken to their heart’s content;;
Thus he spake and lo, they all hastened to the work;;
Thus he spake and lo, they all hastened to the work;;
Thus he spake and lo, they all hastened to the work;;
Thus he spake and lo, they all hastened to the work;;
Thus he spake and lo, they all hastened to the work;;
And now they lifted the victim’s head from the wide-wayed earth;;
And now they lifted the victim’s head from the wide-wayed earth;;
And now they lifted the victim’s head from the wide-wayed earth;;
And now they lifted the victim’s head from the wide-wayed earth;;
And now they lifted the victim’s head from the wide-wayed earth;;
But when they had put from them the desire of meat and drink;;
But when they had put from them the desire of meat and drink;;
But when they had put from them the desire of meat and drink;;
But when they had put from them the desire of meat and drink;;
But when they had put from them the desire of meat and drink;;
And the dame that kept the stores placed therein corn and wine and dainties;;
And the dame that kept the stores placed therein corn and wine and dainties;;
And the dame that kept the stores placed therein corn and wine and dainties;;
And the dame that kept the stores placed therein corn and wine and dainties;;
And the dame that kept the stores placed therein corn and wine and dainties;;
And forth they drave from the gateway and the echoing gallery;;
And forth they drave from the gateway and the echoing gallery;;
And forth they drave from the gateway and the echoing gallery;;
And forth they drave from the gateway and the echoing gallery;;
And forth they drave from the gateway and the echoing gallery;;
where Menelaus tells him what befell many of the Greeks on their return;;
where Menelaus tells him what befell many of the Greeks on their return;;
where Menelaus tells him what befell many of the Greeks on their return;;
where Menelaus tells him what befell many of the Greeks on their return;;
where Menelaus tells him what befell many of the Greeks on their return;;
For nine whole days we sailed by night and day continually;;
