buffer;inserted;selfrepaired
why then dost thou grudge the sweet minstrel to gladden us as his spirit moves him;spirit shoved him into;spirit moves him
It is not minstrels who are in fault, but Zeus, methinks;but Zorro methinks;
# It is not minstrels who are in fault, but Zeus, methinks;he thinks that;methinks
# It is not minstrels who are in fault, but Zeus, methinks;thinking out loud;methinks
It is not minstrels who are in fault, but Zeus, methinks;is a very helpful;
It is not minstrels who are in fault, but Zeus, methinks;methinks, is a very helpful;methinks
# As for him it is no blame if he sings the ill-faring of the Danaans;of the bananas;of the Danaans
# As for him it is no blame if he sings the ill-faring of the Danaans;if he sang the ill faring of the Danaans the song of;if he sings the ill-faring of the Danaans
As for him it is no blame if he sings the ill-faring of the Danaans;that heavily relied on;
As for him it is no blame if he sings the ill-faring of the Danaans;a mighty song they will never forget;
As for him it is no blame if he sings the ill-faring of the Danaans;Danaans a poem that they;Danaans
# for not Odysseus only lost in Troy the day of his returning;the night of his returning after;the day of his returning
# for not Odysseus only lost in Troy the day of his returning;the last day of his returning;the day of his returning
for not Odysseus only lost in Troy the day of his returning;of his burning city walls;of his returning
for not Odysseus only lost in Troy the day of his returning;that wasn't seen on the night of its revival afterwards;
# for not Odysseus only lost in Troy the day of his returning;after his returning that;of his returning
let us feast now and make merry and let there be no brawling;let their bee no bawling to;let there be no brawling
# let us feast now and make merry and let there be no brawling;let there be brawling well into;let there be no brawling
# let us feast now and make merry and let there be no brawling;there is no brawling that cannot be;there be no brawling
let us feast now and make merry and let there be no brawling;no crawling into;no brawling
let us feast now and make merry and let there be no brawling;be no brawl that ever ends;be no brawling
# and all that heard him bit their lips and marvelled at Telemachus;and reveled at Telemachuses face;and marvelled at Telemachus
# and all that heard him bit their lips and marvelled at Telemachus;and greatly marvelled at the long awaited return of;and marvelled at Telemachus
and all that heard him bit their lips and marvelled at Telemachus;as he stood;
and all that heard him bit their lips and marvelled at Telemachus;at the nearest;
# and all that heard him bit their lips and marvelled at Telemachus;as Telemachus changed;at Telemachus
in very truth the gods themselves instruct thee to be proud of speech;to be proud of the freedom of speech;to be proud of speech
in very truth the gods themselves instruct thee to be proud of speech;of speeches that;of speech
in very truth the gods themselves instruct thee to be proud of speech;proud of the speech that;proud of speech
in very truth the gods themselves instruct thee to be proud of speech;of their orator;
in very truth the gods themselves instruct thee to be proud of speech;of spears and;of speech
# Never may Cronion make thee king in seagirt Ithaca;in sea port Ithaca that;in seagirt Ithaca
# Never may Cronion make thee king in seagirt Ithaca;in the nearby port;
# Never may Cronion make thee king in seagirt Ithaca;thee king in the lowest seagirt Ithaca;thee king in seagirt Ithaca
Never may Cronion make thee king in seagirt Ithaca;as it laid out within the lands of Sparta;
Never may Cronion make thee king in seagirt Ithaca;but we could not;
# which thing is of inheritance thy right;of inheritance your right to;of inheritance thy right
# which thing is of inheritance thy right;their right to;thy right
# which thing is of inheritance thy right;inheritances thy right;inheritance thy right
which thing is of inheritance thy right;inheritance by right and law;inheritance thy right
# which thing is of inheritance thy right;inheritances thy right to become;inheritance thy right
# wilt thou indeed be wroth at the word that I shall say;that I'll say is;that I shall say
# wilt thou indeed be wroth at the word that I shall say;the word that I'll say is;the word that I shall say
# wilt thou indeed be wroth at the word that I shall say;that I shall not say before;that I shall say
wilt thou indeed be wroth at the word that I shall say;I shall say before all others;I shall say
wilt thou indeed be wroth at the word that I shall say;I shall pray towards;I shall say
# Yea, at the hand of Zeus would I be fain to take even this thing upon me;even this thing onto me to;even this thing upon me
# Yea, at the hand of Zeus would I be fain to take even this thing upon me;up on me to;upon me
# Yea, at the hand of Zeus would I be fain to take even this thing upon me;this thing up on me to make;this thing upon me
Yea, at the hand of Zeus would I be fain to take even this thing upon me;thing upon you to;thing upon me
Yea, at the hand of Zeus would I be fain to take even this thing upon me;and to me that is;
Sayest thou that this is the worst hap that can befal a man;befal a woman that would;befal a man
# Sayest thou that this is the worst hap that can befal a man;that can happen to a man as he;that can befal a man
# Sayest thou that this is the worst hap that can befal a man;the worst thing that can happen to a man that;the worst hap that can befal a man
Sayest thou that this is the worst hap that can befal a man;befal a great man that;befal a man
# Sayest thou that this is the worst hap that can befal a man;a great man that;a man
Telemachus complains in vain, and borrowing a ship;borrowing a boat towards;borrowing a ship
# Telemachus complains in vain, and borrowing a ship;borrows a ship that can travel all the way to;borrowing a ship
# Telemachus complains in vain, and borrowing a ship;borrowing a boat towards the nearest port to enter;borrowing a ship
# Telemachus complains in vain, and borrowing a ship;and borrowing a boat that could never even reach the edges of the Greek sea;and borrowing a ship
# Telemachus complains in vain, and borrowing a ship;and borrowing a great ship that could;and borrowing a ship
Now so soon as early dawn shone forth;as late dawn shone forth onto the land;as early dawn shone forth
Now so soon as early dawn shone forth;dawn shone forward into;dawn shone forth
Now so soon as early dawn shone forth;forth onto the lands;forth
# Now so soon as early dawn shone forth;as soon as early dawn shone forth onto;so soon as early dawn shone forth
Now so soon as early dawn shone forth;shone forth as another;shone forth
and skilled in things past number;things past numbers immorial;things past number
and skilled in things past number;in things past number that could not realistically;in things past number
and skilled in things past number;in things past experience and emotion;in things past number
and skilled in things past number;in thinking past number and;in things past number
and skilled in things past number;but those past numbers are very;
seeing that a mighty woe is rolling upon them;a mighty foe is trampling upon them;a mighty woe is rolling upon them
# seeing that a mighty woe is rolling upon them;a mighty foe is galloping towards them with a fierce howl;a mighty woe is rolling upon them
# seeing that a mighty woe is rolling upon them;is rolling up on them in a way that is inescapable to;is rolling upon them
seeing that a mighty woe is rolling upon them;rolling upon him as even the night would;rolling upon them
# seeing that a mighty woe is rolling upon them;barreling upon them in a strong wave;rolling upon them
# Go now, old man, get thee home and prophesy to thine own children;to your own children as they head to bed;to thine own children
Go now, old man, get thee home and prophesy to thine own children;own children as they head;own children
# Go now, old man, get thee home and prophesy to thine own children;own wonderful children that would quickly;own children
Go now, old man, get thee home and prophesy to thine own children;as they head over;
Go now, old man, get thee home and prophesy to thine own children;but beware of the danger that lurks;
Howbeit there be many birds that fly to and fro under the suns rays,;which can illuminate;
Howbeit there be many birds that fly to and fro under the suns rays,;rays that could illuminate;
Howbeit there be many birds that fly to and fro under the suns rays,;as they travel over the land;
Howbeit there be many birds that fly to and fro under the suns rays,;and the suns rays traveled far;
# Howbeit there be many birds that fly to and fro under the suns rays,;under the suns rays that stretch;under the suns rays,
# He spake and snatched his hand from out the hand of Antinous;from the hand of Antinous that closed rapidly around;from out the hand of Antinous
# He spake and snatched his hand from out the hand of Antinous;reached his hand from out the hand of Archipel of the;snatched his hand from out the hand of Antinous
He spake and snatched his hand from out the hand of Antinous;and near the feet of him;
# He spake and snatched his hand from out the hand of Antinous;,Antinous that ;
# He spake and snatched his hand from out the hand of Antinous;from out of the hand of Antinous as he lifted his entire arm;from out the hand of Antinous
# Mother, come draw off for me sweet wine in jars;sweat wine in jars of golden;sweet wine in jars
# Mother, come draw off for me sweet wine in jars;me the sweet wine in large jars of golden;me sweet wine in jars
Mother, come draw off for me sweet wine in jars;in jars of golden;in jars
Mother, come draw off for me sweet wine in jars;whine in jarred eyes that;wine in jars
# Mother, come draw off for me sweet wine in jars;for me sweet corn in vats of;for me sweet wine in jars
So fill twelve jars, and close each with his lid;close each with his hands using a lid;close each with his lid
So fill twelve jars, and close each with his lid;, the lid that would;
So fill twelve jars, and close each with his lid;of large marble stone;
# So fill twelve jars, and close each with his lid;without his lid but with a large cork;with his lid
# So fill twelve jars, and close each with his lid;and close each and every with his lid and;and close each with his lid
# Now the sun arose and left the lovely mere, speeding to the brazen heaven;spreading to the heaven that would;speeding to the brazen heaven
# Now the sun arose and left the lovely mere, speeding to the brazen heaven;into the brazen heaven that;to the brazen heaven
# Now the sun arose and left the lovely mere, speeding to the brazen heaven;speeding quickly to the brazen heaven that;speeding to the brazen heaven
Now the sun arose and left the lovely mere, speeding to the brazen heaven;heaven that heightens;heaven
# Now the sun arose and left the lovely mere, speeding to the brazen heaven;to the glorious heaven that spread over the mountains and valleys below;to the brazen heaven
# And they came to the gathering and the session of the men of Pylos;of the men of Sparta that;of the men of Pylos
# And they came to the gathering and the session of the men of Pylos;, and of the men of Ithaca he would;
# And they came to the gathering and the session of the men of Pylos;the men of Pylons and electric;the men of Pylos
And they came to the gathering and the session of the men of Pylos;the regression which;
And they came to the gathering and the session of the men of Pylos;that would gather another large;
Now is the better time to enquire and ask of the strangers who they are;who they are not to;who they are
Now is the better time to enquire and ask of the strangers who they are;who they aren't aware of;who they are
Now is the better time to enquire and ask of the strangers who they are;they aren't actually all;they are
# Now is the better time to enquire and ask of the strangers who they are;dangers that they are trying to;strangers who they are
Now is the better time to enquire and ask of the strangers who they are;strangers which they aren't aware of;strangers who they are
now that they have had their delight of food;their delight of food and drink;their delight of food
now that they have had their delight of food;their delight of drink and food;their delight of food
# now that they have had their delight of food;their delight that was unquenchable;their delight of food
now that they have had their delight of food;food that piled all the way up to the ceiling;food
now that they have had their delight of food;food that;food
On some trading enterprise, or at adventure do ye rove;adventer that would;
On some trading enterprise, or at adventure do ye rove;do you rove over;do ye rove
On some trading enterprise, or at adventure do ye rove;over the nearest;
On some trading enterprise, or at adventure do ye rove;do ye?;
# On some trading enterprise, or at adventure do ye rove;at adventure to the nearest land;at adventure do ye rove
# We have come forth out of Ithaca that is below Neïon;that is below Nylon which is far;that is below Neïon
# We have come forth out of Ithaca that is below Neïon;that isn't below Nylons borders;that is below Neïon
# We have come forth out of Ithaca that is below Neïon;is beyond Neïon and;is below Neïon
# We have come forth out of Ithaca that is below Neïon;is below neighing steeds;is below Neïon
We have come forth out of Ithaca that is below Neïon;Neïon that descended well beyond;Neïon
# I follow after the far-spread rumour of my father;rumour of fathers death at the hands of Icarius;rumour of my father
I follow after the far-spread rumour of my father;rumour about my father that;rumour of my father
I follow after the far-spread rumour of my father;of my mother that;of my father
I follow after the far-spread rumour of my father;that spreads far beyond;
I follow after the far-spread rumour of my father;. Following after lies and deceit;
# fought by thy side and sacked the city of the Trojans;the citadel of Trojans and wine;the city of the Trojans
# fought by thy side and sacked the city of the Trojans;and ransacked the city of untold amounts of heathens;and sacked the city of the Trojans
fought by thy side and sacked the city of the Trojans;that stretched to the Adriatic seas;
fought by thy side and sacked the city of the Trojans;with a cunning trick that would echo in the books of history beyond their wildest imaginations;
# fought by thy side and sacked the city of the Trojans;of the tiny province known in Carthage;of the Trojans
we hear tidings, and where each one fell by a pitiful death;by a spiteful death that;by a pitiful death
we hear tidings, and where each one fell by a pitiful death;a spiteful death that was avoidable by all;a pitiful death
we hear tidings, and where each one fell by a pitiful death;that was entirely the fault of;
we hear tidings, and where each one fell by a pitiful death;death where their bones;death
# we hear tidings, and where each one fell by a pitiful death;by pitiful deaths that;by a pitiful death
And speak me no soft words in ruth or pity;or spite that;or pity
And speak me no soft words in ruth or pity;that would not be mistaken for soft words;
And speak me no soft words in ruth or pity;in wrath or pity that was echoing;in ruth or pity
And speak me no soft words in ruth or pity;or pitiness that;or pity
And speak me no soft words in ruth or pity;or pretty words;or pity
# but tell me plainly what sight thou didst get of him;get out of him as he descended;get of him
but tell me plainly what sight thou didst get of him;of his father;of him
# but tell me plainly what sight thou didst get of him;what sight did you get out of him as he strolled through the town of;what sight thou didst get of him
but tell me plainly what sight thou didst get of him;that his father would;
but tell me plainly what sight thou didst get of him;as his sight was affixed onto;
My friend, since thou hast brought sorrow back to mind;back to find more misery;back to mind
# My friend, since thou hast brought sorrow back to mind;tomorrow back to find another;sorrow back to mind
My friend, since thou hast brought sorrow back to mind;your own business;
# My friend, since thou hast brought sorrow back to mind;to the mind of;to mind
My friend, since thou hast brought sorrow back to mind;back to the mind of;back to mind
this is the story of the woe which we endured in that land;in that forsaken land of toil;in that land
this is the story of the woe which we endured in that land;in this land of;in that land
this is the story of the woe which we endured in that land;in the land of plenty;in that land
# this is the story of the woe which we endured in that land;inside the land of;in that land
# this is the story of the woe which we endured in that land;inside that land of;in that land
# who of mortal men could tell the tale;should tell the tale of;could tell the tale
# who of mortal men could tell the tale;should tell the wonderful tale of;could tell the tale
# who of mortal men could tell the tale;couldn't tell the tale;could tell the tale
who of mortal men could tell the tale;tell this tale;tell the tale
who of mortal men could tell the tale;could tell this tale;could tell the tale
# Nay none, though thou wert to abide here for five years;for over five years;for five years
# Nay none, though thou wert to abide here for five years;for more than five years have we toiled;for five years
# Nay none, though thou wert to abide here for five years;here for more than five years as you;here for five years
Nay none, though thou wert to abide here for five years;for five long years;for five years
# Nay none, though thou wert to abide here for five years;there for five years longer than;here for five years
Old man, in no wise methinks shall this word be accomplished;this word;
Old man, in no wise methinks shall this word be accomplished;this word be;
Old man, in no wise methinks shall this word be accomplished;this word be accomplished by;this word be accomplished
Old man, in no wise methinks shall this word be accomplished;this goal be accomplished by the noble;this word be accomplished
# Old man, in no wise methinks shall this word be accomplished;that goal be accomplished by the fierce;this word be accomplished
# Thus he spake, and the sun went down and darkness came on;and the darkness came on;and darkness came on
# Thus he spake, and the sun went down and darkness came on;and darkness unmatched came on;and darkness came on
Thus he spake, and the sun went down and darkness came on;darkness came up to the valley;darkness came on
# Thus he spake, and the sun went down and darkness came on;and troubling darkness came on from the;and darkness came on
Thus he spake, and the sun went down and darkness came on;and darkness came from the ;and darkness came on
And the henchmen poured water over their hands;over their boil-covered hands;over their hands
# And the henchmen poured water over their hands;water and oils over their hands to wash;water over their hands
# And the henchmen poured water over their hands;water and oils over their filthy hands to;water over their hands
# And the henchmen poured water over their hands;poured nasty water over their filthy hands;poured water over their hands
# And the henchmen poured water over their hands;poured nasty water over their filthy hands as a reminder to;poured water over their hands
and pages crowned the mixing bowls with drink;bowls with mead and drink and food;bowls with drink
and pages crowned the mixing bowls with drink;bowls with unending drink;bowls with drink
